file,n_species,n_reactions,n_ercs,erc_generation_time,results_match,original_time,optimized_time,ultra_optimized_time,original_edges,optimized_edges,ultra_optimized_edges,success1,success2,success3,n_edges,hierarchy_density,avg_degree,n_levels,avg_level_size,max_level_size,level_variance,leaf_nodes,root_nodes,leaf_ratio,root_ratio,max_chain_length,hierarchy_depth_ratio,avg_branching,max_branching,avg_generators,max_generators,avg_closure_size,ercs_per_species
BIOMD0000000012.txt,11,12,1,0.015093088150024414,True,0.0015044212341308594,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,11.0,0.09090909090909091
BIOMD0000000013.txt,27,21,16,0.02050161361694336,True,0.18685650825500488,,0.012038230895996094,17,,17,True,False,True,17,0.14166666666666666,2.125,5,3.2,5,2.16,7,5,0.4375,0.3125,4,0.8,1.0625,4,0,0,6.75,0.5925925925925926
BIOMD0000000015.txt,39,37,26,0.06705331802368164,True,1.2090239524841309,,0.048868656158447266,38,,38,True,False,True,38,0.11692307692307692,2.923076923076923,7,3.7142857142857144,7,8.204081632653061,4,7,0.15384615384615385,0.2692307692307692,6,0.8571428571428571,1.4615384615384615,4,0,0,11.807692307692308,0.6666666666666666
BIOMD0000000016.txt,12,10,1,0.008036613464355469,True,0.0009996891021728516,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,12.0,0.08333333333333333
BIOMD0000000017.txt,19,14,13,0.006851673126220703,True,0.05163383483886719,,0.004457235336303711,11,,11,True,False,True,11,0.14102564102564102,1.6923076923076923,5,2.6,5,2.24,5,5,0.38461538461538464,0.38461538461538464,4,0.8,0.8461538461538461,2,0,0,5.230769230769231,0.6842105263157895
BIOMD0000000018.txt,40,47,18,0.11032414436340332,True,0.4520573616027832,,0.02590036392211914,18,,18,True,False,True,18,0.11764705882352941,2.0,3,6.0,12,18.666666666666668,6,12,0.3333333333333333,0.6666666666666666,2,0.6666666666666666,1.0,3,0,0,9.555555555555555,0.45
BIOMD0000000021.txt,21,24,5,0.040318965911865234,True,0.03970074653625488,,0.008290290832519531,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,2,0.2222222222222222,2,1,0.4,0.2,2,0.6666666666666666,0.8,2,0,0,12.2,0.23809523809523808
BIOMD0000000022.txt,25,32,12,0.02421092987060547,True,0.10900425910949707,,0.009224176406860352,14,,14,True,False,True,14,0.21212121212121213,2.3333333333333335,3,4.0,5,0.6666666666666666,5,3,0.4166666666666667,0.25,2,0.6666666666666666,1.1666666666666667,5,0,0,6.75,0.48
BIOMD0000000023.txt,13,11,8,0.0029993057250976562,True,0.014520883560180664,,0.002001523971557617,6,,6,True,False,True,6,0.21428571428571427,1.5,3,2.6666666666666665,4,0.8888888888888888,4,4,0.5,0.5,2,0.6666666666666666,0.75,2,0,0,5.125,0.6153846153846154
BIOMD0000000024.txt,5,4,1,0.0010018348693847656,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,5.0,0.2
BIOMD0000000025.txt,5,4,3,0.0012726783752441406,True,0.0010187625885009766,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,3.0,0.6
BIOMD0000000026.txt,15,10,10,0.0039975643157958984,True,0.03491973876953125,,0.0030198097229003906,8,,8,True,False,True,8,0.17777777777777778,1.6,6,1.6666666666666667,2,0.22222222222222224,2,2,0.2,0.2,5,0.8333333333333334,0.8,1,0,0,7.0,0.6666666666666666
BIOMD0000000027.txt,5,4,2,0.001707315444946289,True,0.0010404586791992188,,0.0009980201721191406,0,,0,True,False,True,0,0.0,0.0,1,2.0,2,0.0,2,2,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.4
BIOMD0000000028.txt,30,17,16,0.012844562530517578,True,0.17778420448303223,,0.011050224304199219,13,,13,True,False,True,13,0.10833333333333334,1.625,6,2.6666666666666665,4,1.5555555555555554,4,3,0.25,0.1875,5,0.8333333333333334,0.8125,2,0,0,9.125,0.5333333333333333
BIOMD0000000029.txt,10,7,2,0.0019998550415039062,True,0.0010001659393310547,,0.0020008087158203125,0,,0,True,False,True,0,0.0,0.0,1,2.0,2,0.0,2,2,1.0,1.0,0,0.0,0.0,0,0,0,9.0,0.2
BIOMD0000000030.txt,34,20,18,0.018705368041992188,True,0.28671741485595703,,0.017151832580566406,16,,16,True,False,True,16,0.10457516339869281,1.7777777777777777,6,3.0,4,1.0,4,2,0.2222222222222222,0.1111111111111111,5,0.8333333333333334,0.8888888888888888,2,0,0,10.0,0.5294117647058824
BIOMD0000000031.txt,6,4,3,0.0009927749633789062,True,0.001001119613647461,,0.0009989738464355469,0,,0,True,False,True,0,0.0,0.0,1,3.0,3,0.0,3,3,1.0,1.0,0,0.0,0.0,0,0,0,3.6666666666666665,0.5
BIOMD0000000032.txt,47,47,25,0.07061266899108887,True,0.45011186599731445,,0.019199609756469727,24,,24,True,False,True,24,0.08,1.92,4,6.25,10,14.1875,11,10,0.44,0.4,3,0.75,0.96,3,0,0,5.76,0.5319148936170213
BIOMD0000000034.txt,18,22,1,0.025733232498168945,True,0.001997232437133789,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,18.0,0.05555555555555555
BIOMD0000000035.txt,10,16,9,0.006666898727416992,True,0.024518728256225586,,0.002991914749145508,9,,9,True,False,True,9,0.25,2.0,4,2.25,3,0.6875,2,2,0.2222222222222222,0.2222222222222222,3,0.75,1.0,2,0,0,3.6666666666666665,0.9
BIOMD0000000036.txt,4,5,1,0.001013040542602539,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000037.txt,12,12,7,0.001999378204345703,True,0.009000062942504883,,0.001004934310913086,4,,4,True,False,True,4,0.19047619047619047,1.1428571428571428,2,3.5,4,0.25,4,4,0.5714285714285714,0.5714285714285714,1,0.5,0.5714285714285714,2,0,0,3.2857142857142856,0.5833333333333334
BIOMD0000000038.txt,17,10,10,0.0010061264038085938,True,0.011602163314819336,,0.0010020732879638672,5,,5,True,False,True,5,0.1111111111111111,1.0,2,5.0,5,0.0,5,5,0.5,0.5,1,0.5,0.5,1,0,0,4.0,0.5882352941176471
BIOMD0000000039.txt,5,7,2,0.0020058155059814453,True,0.001995563507080078,,0.0009989738464355469,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,4.0,0.4
BIOMD0000000040.txt,6,5,2,0.002007722854614258,True,0.0009856224060058594,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,4.5,0.3333333333333333
BIOMD0000000041.txt,11,9,9,0.0010042190551757812,True,0.010001897811889648,,0.0009987354278564453,10,,10,True,False,True,10,0.2777777777777778,2.2222222222222223,3,3.0,6,4.666666666666667,5,2,0.5555555555555556,0.2222222222222222,2,0.6666666666666666,1.1111111111111112,5,0,0,4.555555555555555,0.8181818181818182
BIOMD0000000042.txt,15,25,9,0.0230865478515625,True,0.0988314151763916,,0.011477947235107422,8,,8,True,False,True,8,0.2222222222222222,1.7777777777777777,9,1.0,1,0.0,1,1,0.1111111111111111,0.1111111111111111,8,0.8888888888888888,0.8888888888888888,1,0,0,11.0,0.6
BIOMD0000000043.txt,5,7,3,0.002019643783569336,True,0.001997709274291992,,0.0009975433349609375,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,3.3333333333333335,0.6
BIOMD0000000044.txt,4,8,2,0.001004934310913086,True,0.0009930133819580078,,0.0010001659393310547,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.5,0.5
BIOMD0000000045.txt,4,8,1,0.002001523971557617,True,0.0010001659393310547,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000046.txt,16,15,14,0.004001140594482422,True,0.04572916030883789,,0.0032470226287841797,11,,11,True,False,True,11,0.12087912087912088,1.5714285714285714,3,4.666666666666667,9,10.888888888888891,5,9,0.35714285714285715,0.6428571428571429,2,0.6666666666666666,0.7857142857142857,2,0,0,4.285714285714286,0.875
BIOMD0000000047.txt,2,3,1,0.0,True,0.00099945068359375,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000048.txt,38,25,15,0.030649662017822266,True,0.25681161880493164,,0.017735004425048828,20,,20,True,False,True,20,0.19047619047619047,2.6666666666666665,4,3.75,5,1.6875,4,3,0.26666666666666666,0.2,3,0.75,1.3333333333333333,4,0,0,9.466666666666667,0.39473684210526316
BIOMD0000000050.txt,14,16,9,0.004874706268310547,True,0.025461196899414062,,0.003004789352416992,11,,11,True,False,True,11,0.3055555555555556,2.4444444444444446,6,1.5,3,0.5833333333333334,1,1,0.1111111111111111,0.1111111111111111,5,0.8333333333333334,1.2222222222222223,2,0,0,7.333333333333333,0.6428571428571429
BIOMD0000000051.txt,37,48,1,0.289898157119751,True,0.006002187728881836,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,37.0,0.02702702702702703
BIOMD0000000052.txt,11,11,5,0.003903627395629883,True,0.006025552749633789,,0.0010018348693847656,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,2,0.2222222222222222,2,1,0.4,0.2,2,0.6666666666666666,0.8,2,0,0,5.6,0.45454545454545453
BIOMD0000000053.txt,6,12,4,0.003993034362792969,True,0.003003835678100586,,0.0,4,,4,True,False,True,4,0.6666666666666666,2.0,3,1.3333333333333333,2,0.2222222222222222,1,1,0.25,0.25,2,0.6666666666666666,1.0,2,0,0,3.0,0.6666666666666666
BIOMD0000000054.txt,7,5,1,0.0010006427764892578,True,0.001001596450805664,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,7.0,0.14285714285714285
BIOMD0000000055.txt,25,32,4,0.1264665126800537,True,0.05262327194213867,,0.014141082763671875,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,17.75,0.16
BIOMD0000000056.txt,46,94,33,0.23243093490600586,True,2.851397752761841,,0.09000921249389648,53,,53,True,False,True,53,0.10037878787878787,3.212121212121212,7,4.714285714285714,9,8.489795918367347,1,8,0.030303030303030304,0.24242424242424243,6,0.8571428571428571,1.606060606060606,5,0,0,12.969696969696969,0.717391304347826
BIOMD0000000057.txt,12,5,3,0.0009975433349609375,True,0.002176046371459961,,0.001001596450805664,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,8.666666666666666,0.25
BIOMD0000000058.txt,10,11,1,0.0030083656311035156,True,0.0009915828704833984,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,10.0,0.1
BIOMD0000000059.txt,13,18,3,0.010071039199829102,True,0.005997896194458008,,0.003000020980834961,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,11.0,0.23076923076923078
BIOMD0000000060.txt,4,3,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000061.txt,46,24,24,0.011004924774169922,True,0.263700008392334,,0.012509346008300781,21,,21,True,False,True,21,0.07608695652173914,1.75,5,4.8,9,10.559999999999999,9,9,0.375,0.375,4,0.8,0.875,3,0,0,7.375,0.5217391304347826
BIOMD0000000062.txt,8,5,3,0.0014777183532714844,True,0.0009984970092773438,,0.0010004043579101562,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,4.666666666666667,0.375
BIOMD0000000063.txt,23,8,5,0.0030074119567871094,True,0.010000228881835938,,0.003004312515258789,3,,3,True,False,True,3,0.3,1.2,4,1.25,2,0.1875,2,2,0.4,0.4,3,0.75,0.6,1,0,0,11.8,0.21739130434782608
BIOMD0000000064.txt,49,17,15,0.008320093154907227,True,0.09817695617675781,,0.006358146667480469,11,,11,True,False,True,11,0.10476190476190476,1.4666666666666666,3,5.0,6,0.6666666666666666,8,6,0.5333333333333333,0.4,2,0.6666666666666666,0.7333333333333333,2,0,0,9.733333333333333,0.30612244897959184
BIOMD0000000065.txt,18,16,5,0.014013290405273438,True,0.023116588592529297,,0.0040051937103271484,4,,4,True,False,True,4,0.4,1.6,5,1.0,1,0.0,1,1,0.2,0.2,4,0.8,0.8,1,0,0,14.0,0.2777777777777778
BIOMD0000000066.txt,26,7,7,0.0009965896606445312,True,0.008001089096069336,,0.002001047134399414,5,,5,True,False,True,5,0.23809523809523808,1.4285714285714286,2,3.5,4,0.25,3,4,0.42857142857142855,0.5714285714285714,1,0.5,0.7142857142857143,2,0,0,10.142857142857142,0.2692307692307692
BIOMD0000000067.txt,21,13,6,0.007884025573730469,True,0.01570749282836914,,0.001999378204345703,6,,6,True,False,True,6,0.4,2.0,5,1.2,2,0.16,1,1,0.16666666666666666,0.16666666666666666,4,0.8,1.0,2,0,0,9.833333333333334,0.2857142857142857
BIOMD0000000068.txt,19,3,3,0.0010063648223876953,True,0.0009982585906982422,,0.0,0,,0,True,False,True,0,0.0,0.0,1,3.0,3,0.0,3,3,1.0,1.0,0,0.0,0.0,0,0,0,9.0,0.15789473684210525
BIOMD0000000069.txt,10,7,6,0.0023572444915771484,True,0.003993511199951172,,0.0010004043579101562,2,,2,True,False,True,2,0.13333333333333333,0.6666666666666666,2,3.0,4,1.0,5,4,0.8333333333333334,0.6666666666666666,1,0.5,0.3333333333333333,2,0,0,2.6666666666666665,0.6
BIOMD0000000070.txt,81,38,35,0.04658699035644531,True,1.4786393642425537,,0.044652700424194336,30,,30,True,False,True,30,0.05042016806722689,1.7142857142857142,6,5.833333333333333,15,19.472222222222225,19,15,0.5428571428571428,0.42857142857142855,5,0.8333333333333334,0.8571428571428571,6,0,0,12.285714285714286,0.43209876543209874
BIOMD0000000071.txt,49,14,14,0.006001949310302734,True,0.08745813369750977,,0.0062863826751708984,7,,7,True,False,True,7,0.07692307692307693,1.0,2,7.0,8,1.0,10,8,0.7142857142857143,0.5714285714285714,1,0.5,0.5,2,0,0,10.785714285714286,0.2857142857142857
BIOMD0000000072.txt,20,7,6,0.0020024776458740234,True,0.009728670120239258,,0.00099945068359375,7,,7,True,False,True,7,0.4666666666666667,2.3333333333333335,3,2.0,3,0.6666666666666666,1,2,0.16666666666666666,0.3333333333333333,2,0.6666666666666666,1.1666666666666667,3,0,0,8.833333333333334,0.3
BIOMD0000000073.txt,32,48,9,0.08560395240783691,True,0.08832406997680664,,0.010367870330810547,10,,10,True,False,True,10,0.2777777777777778,2.2222222222222223,4,2.25,4,1.6875,4,1,0.4444444444444444,0.1111111111111111,3,0.75,1.1111111111111112,4,0,0,9.11111111111111,0.28125
BIOMD0000000074.txt,38,57,9,0.1663508415222168,True,0.11800742149353027,,0.013535022735595703,10,,10,True,False,True,10,0.2777777777777778,2.2222222222222223,4,2.25,4,1.6875,4,1,0.4444444444444444,0.1111111111111111,3,0.75,1.1111111111111112,4,0,0,9.777777777777779,0.23684210526315788
BIOMD0000000075.txt,11,8,8,0.002002716064453125,True,0.006997585296630859,,0.001001119613647461,4,,4,True,False,True,4,0.14285714285714285,1.0,3,2.6666666666666665,5,2.8888888888888893,4,5,0.5,0.625,2,0.6666666666666666,0.5,1,0,0,3.125,0.7272727272727273
BIOMD0000000076.txt,5,2,2,0.0,True,0.00099945068359375,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,4.5,0.4
BIOMD0000000077.txt,7,5,5,0.0009987354278564453,True,0.0019998550415039062,,0.0009992122650146484,3,,3,True,False,True,3,0.3,1.2,3,1.6666666666666667,2,0.2222222222222222,2,2,0.4,0.4,2,0.6666666666666666,0.6,1,0,0,2.6,0.7142857142857143
BIOMD0000000078.txt,32,48,9,0.08785152435302734,True,0.11314630508422852,,0.010505437850952148,10,,10,True,False,True,10,0.2777777777777778,2.2222222222222223,4,2.25,4,1.6875,4,1,0.4444444444444444,0.1111111111111111,3,0.75,1.1111111111111112,4,0,0,9.11111111111111,0.28125
BIOMD0000000079.txt,3,6,1,0.0010006427764892578,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000080.txt,10,6,6,0.0013856887817382812,True,0.0058972835540771484,,0.002003908157348633,4,,4,True,False,True,4,0.26666666666666666,1.3333333333333333,4,1.5,2,0.25,3,2,0.5,0.3333333333333333,3,0.75,0.6666666666666666,2,0,0,4.666666666666667,0.6
BIOMD0000000081.txt,27,15,14,0.0032875537872314453,True,0.03873252868652344,,0.002200603485107422,5,,5,True,False,True,5,0.054945054945054944,0.7142857142857143,4,3.5,10,14.25,9,10,0.6428571428571429,0.7142857142857143,3,0.75,0.35714285714285715,1,0,0,3.9285714285714284,0.5185185185185185
BIOMD0000000082.txt,12,6,6,0.0010030269622802734,True,0.005852222442626953,,0.0009987354278564453,4,,4,True,False,True,4,0.26666666666666666,1.3333333333333333,4,1.5,2,0.25,3,2,0.5,0.3333333333333333,3,0.75,0.6666666666666666,2,0,0,5.0,0.5
BIOMD0000000083.txt,19,57,9,0.14973926544189453,True,0.11232542991638184,,0.010177373886108398,10,,10,True,False,True,10,0.2777777777777778,2.2222222222222223,4,2.25,4,1.6875,4,1,0.4444444444444444,0.1111111111111111,3,0.75,1.1111111111111112,4,0,0,4.888888888888889,0.47368421052631576
BIOMD0000000084.txt,8,8,7,0.0010004043579101562,True,0.006000041961669922,,0.0009992122650146484,6,,6,True,False,True,6,0.2857142857142857,1.7142857142857142,2,3.5,4,0.25,4,3,0.5714285714285714,0.42857142857142855,1,0.5,0.8571428571428571,2,0,0,2.857142857142857,0.875
BIOMD0000000085.txt,31,17,17,0.008004426956176758,True,0.1654675006866455,,0.010042428970336914,19,,19,True,False,True,19,0.13970588235294118,2.235294117647059,3,5.666666666666667,7,1.5555555555555554,5,7,0.29411764705882354,0.4117647058823529,2,0.6666666666666666,1.1176470588235294,3,0,0,10.823529411764707,0.5483870967741935
BIOMD0000000086.txt,31,24,24,0.025306224822998047,True,0.40636372566223145,,0.017418384552001953,32,,32,True,False,True,32,0.11594202898550725,2.6666666666666665,3,8.0,8,0.0,8,8,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,1.3333333333333333,3,0,0,10.75,0.7741935483870968
BIOMD0000000089.txt,30,36,11,0.16900157928466797,True,0.5250959396362305,,0.04868054389953613,11,,11,True,False,True,11,0.2,2.0,8,1.375,2,0.234375,1,1,0.09090909090909091,0.09090909090909091,7,0.875,1.0,2,0,0,18.272727272727273,0.36666666666666664
BIOMD0000000090.txt,44,21,20,0.009194374084472656,True,0.16379690170288086,,0.007562160491943359,18,,18,True,False,True,18,0.09473684210526316,1.8,3,6.666666666666667,11,9.555555555555555,8,11,0.4,0.55,2,0.6666666666666666,0.9,3,0,0,6.65,0.45454545454545453
BIOMD0000000091.txt,16,23,12,0.011498689651489258,True,0.0676577091217041,,0.006186723709106445,12,,12,True,False,True,12,0.18181818181818182,2.0,3,4.0,5,0.6666666666666666,4,3,0.3333333333333333,0.25,2,0.6666666666666666,1.0,3,0,0,4.0,0.75
BIOMD0000000092.txt,9,3,2,0.0009999275207519531,True,0.0009982585906982422,,0.0010027885437011719,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,8.0,0.2222222222222222
BIOMD0000000093.txt,39,46,32,0.0918283462524414,True,1.4499521255493164,,0.04567575454711914,35,,35,True,False,True,35,0.07056451612903226,2.1875,10,3.2,8,7.5600000000000005,9,7,0.28125,0.21875,9,0.9,1.09375,3,0,0,7.3125,0.8205128205128205
BIOMD0000000094.txt,39,45,35,0.05125093460083008,True,1.0284183025360107,,0.029531240463256836,40,,40,True,False,True,40,0.06722689075630252,2.2857142857142856,7,5.0,11,14.571428571428571,11,8,0.3142857142857143,0.22857142857142856,6,0.8571428571428571,1.1428571428571428,4,0,0,6.8,0.8974358974358975
BIOMD0000000095.txt,19,46,4,0.15214896202087402,True,0.046388864517211914,,0.011372566223144531,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,13.5,0.21052631578947367
BIOMD0000000096.txt,19,46,4,0.14124798774719238,True,0.047530412673950195,,0.011005640029907227,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,13.5,0.21052631578947367
BIOMD0000000097.txt,19,46,4,0.1372690200805664,True,0.04701423645019531,,0.010999202728271484,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,13.5,0.21052631578947367
BIOMD0000000098.txt,2,6,1,0.0010364055633544922,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000099.txt,14,14,3,0.009990453720092773,True,0.004002094268798828,,0.001005411148071289,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,8.0,0.21428571428571427
BIOMD0000000100.txt,12,10,3,0.004197120666503906,True,0.002506732940673828,,0.0010020732879638672,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,6.333333333333333,0.25
BIOMD0000000101.txt,13,13,1,0.007997512817382812,True,0.0010013580322265625,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,13.0,0.07692307692307693
BIOMD0000000102.txt,19,28,1,0.06301331520080566,True,0.002025127410888672,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,19.0,0.05263157894736842
BIOMD0000000103.txt,23,42,1,0.16043877601623535,True,0.004065990447998047,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,23.0,0.043478260869565216
BIOMD0000000104.txt,10,2,2,0.0,True,0.0010266304016113281,,0.0,0,,0,True,False,True,0,0.0,0.0,1,2.0,2,0.0,2,2,1.0,1.0,0,0.0,0.0,0,0,0,6.0,0.2
BIOMD0000000105.txt,39,94,83,0.20663094520568848,True,16.275649309158325,,0.19338130950927734,187,,187,True,False,True,187,0.05495151337055539,4.506024096385542,11,7.545454545454546,17,16.975206611570247,9,17,0.10843373493975904,0.20481927710843373,10,0.9090909090909091,2.253012048192771,10,0,0,6.349397590361446,2.128205128205128
BIOMD0000000106.txt,42,32,28,0.024356365203857422,True,0.5591437816619873,,0.020877599716186523,36,,36,True,False,True,36,0.09523809523809523,2.5714285714285716,4,7.0,13,16.5,10,13,0.35714285714285715,0.4642857142857143,3,0.75,1.2857142857142858,5,0,0,6.178571428571429,0.6666666666666666
